// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261
// command took 2.77s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   4: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   6: 2048 op, 3200.00 ns, 1.5625 ns/op

OverheadActual   1: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   2: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   3: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   4: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   6: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   7: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   8: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   9: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  10: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual  11: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  12: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  13: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  14: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  15: 2048 op, 3200.00 ns, 1.5625 ns/op

WorkloadWarmup   1: 2048 op, 895193600.00 ns, 437.1062 us/op
WorkloadWarmup   2: 2048 op, 896446100.00 ns, 437.7178 us/op
WorkloadWarmup   3: 2048 op, 894242400.00 ns, 436.6418 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 895350800.00 ns, 437.1830 us/op
WorkloadActual   2: 2048 op, 896470600.00 ns, 437.7298 us/op
WorkloadActual   3: 2048 op, 907374600.00 ns, 443.0540 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 895347700.00 ns, 437.1815 us/op
WorkloadResult   2: 2048 op, 896467500.00 ns, 437.7283 us/op
WorkloadResult   3: 2048 op, 907371500.00 ns, 443.0525 us/op
GC:  167 1 0 1052414784 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 34544 has exited with code 0

Mean = 439.321 μs, StdErr = 1.873 μs (0.43%), N = 3, StdDev = 3.243 μs
Min = 437.181 μs, Q1 = 437.455 μs, Median = 437.728 μs, Q3 = 440.390 μs, Max = 443.052 μs
IQR = 2.935 μs, LowerFence = 433.052 μs, UpperFence = 444.794 μs
ConfidenceInterval = [380.150 μs; 498.491 μs] (CI 99.9%), Margin = 59.170 μs (13.47% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AgileMapperTest" --job "ShortRun" --benchmarkId 6 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 234300.00 ns, 234.3000 us/op
WorkloadJitting  1: 1 op, 245776300.00 ns, 245.7763 ms/op

WorkloadPilot    1: 2 op, 1505700.00 ns, 752.8500 us/op
WorkloadPilot    2: 3 op, 2472300.00 ns, 824.1000 us/op
WorkloadPilot    3: 4 op, 3143300.00 ns, 785.8250 us/op
WorkloadPilot    4: 5 op, 3837800.00 ns, 767.5600 us/op
WorkloadPilot    5: 6 op, 4609000.00 ns, 768.1667 us/op
WorkloadPilot    6: 7 op, 5534100.00 ns, 790.5857 us/op
WorkloadPilot    7: 8 op, 5928600.00 ns, 741.0750 us/op
WorkloadPilot    8: 9 op, 6427600.00 ns, 714.1778 us/op
WorkloadPilot    9: 10 op, 7203900.00 ns, 720.3900 us/op
WorkloadPilot   10: 11 op, 7881500.00 ns, 716.5000 us/op
WorkloadPilot   11: 12 op, 8683300.00 ns, 723.6083 us/op
WorkloadPilot   12: 13 op, 9326600.00 ns, 717.4308 us/op
WorkloadPilot   13: 14 op, 10105100.00 ns, 721.7929 us/op
WorkloadPilot   14: 15 op, 10868500.00 ns, 724.5667 us/op
WorkloadPilot   15: 16 op, 11478700.00 ns, 717.4188 us/op
WorkloadPilot   16: 32 op, 24161600.00 ns, 755.0500 us/op
WorkloadPilot   17: 64 op, 45564500.00 ns, 711.9453 us/op
WorkloadPilot   18: 128 op, 72302500.00 ns, 564.8633 us/op
WorkloadPilot   19: 256 op, 115024200.00 ns, 449.3133 us/op
WorkloadPilot   20: 512 op, 231035000.00 ns, 451.2402 us/op
WorkloadPilot   21: 1024 op, 462052200.00 ns, 451.2229 us/op
WorkloadPilot   22: 2048 op, 926591500.00 ns, 452.4373 us/op

WorkloadWarmup   1: 2048 op, 925465700.00 ns, 451.8875 us/op
WorkloadWarmup   2: 2048 op, 926661500.00 ns, 452.4714 us/op
WorkloadWarmup   3: 2048 op, 968158300.00 ns, 472.7335 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 927991100.00 ns, 453.1207 us/op
WorkloadActual   2: 2048 op, 955950400.00 ns, 466.7727 us/op
WorkloadActual   3: 2048 op, 1295960900.00 ns, 632.7934 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 927991100.00 ns, 453.1207 us/op
WorkloadResult   2: 2048 op, 955950400.00 ns, 466.7727 us/op
WorkloadResult   3: 2048 op, 1295960900.00 ns, 632.7934 us/op
GC:  315 1 0 1979730176 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 36568 has exited with code 0

Mean = 517.562 μs, StdErr = 57.750 μs (11.16%), N = 3, StdDev = 100.026 μs
Min = 453.121 μs, Q1 = 459.947 μs, Median = 466.773 μs, Q3 = 549.783 μs, Max = 632.793 μs
IQR = 89.836 μs, LowerFence = 325.192 μs, UpperFence = 684.538 μs
ConfidenceInterval = [-1,307.290 μs; 2,342.414 μs] (CI 99.9%), Margin = 1,824.852 μs (352.59% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.FastMapperTest" --job "ShortRun" --benchmarkId 7 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 249000.00 ns, 249.0000 us/op
WorkloadJitting  1: 1 op, 41009700.00 ns, 41.0097 ms/op

WorkloadPilot    1: 2 op, 2814600.00 ns, 1.4073 ms/op
WorkloadPilot    2: 3 op, 3786100.00 ns, 1.2620 ms/op
WorkloadPilot    3: 4 op, 4891300.00 ns, 1.2228 ms/op
WorkloadPilot    4: 5 op, 6354800.00 ns, 1.2710 ms/op
WorkloadPilot    5: 6 op, 6835000.00 ns, 1.1392 ms/op
WorkloadPilot    6: 7 op, 7810600.00 ns, 1.1158 ms/op
WorkloadPilot    7: 8 op, 9004000.00 ns, 1.1255 ms/op
WorkloadPilot    8: 9 op, 10219300.00 ns, 1.1355 ms/op
WorkloadPilot    9: 10 op, 11715200.00 ns, 1.1715 ms/op
WorkloadPilot   10: 11 op, 12338200.00 ns, 1.1217 ms/op
WorkloadPilot   11: 12 op, 13147900.00 ns, 1.0957 ms/op
WorkloadPilot   12: 13 op, 14991600.00 ns, 1.1532 ms/op
WorkloadPilot   13: 14 op, 16506000.00 ns, 1.1790 ms/op
WorkloadPilot   14: 15 op, 16765300.00 ns, 1.1177 ms/op
WorkloadPilot   15: 16 op, 18001600.00 ns, 1.1251 ms/op
WorkloadPilot   16: 32 op, 35920200.00 ns, 1.1225 ms/op
WorkloadPilot   17: 64 op, 63474400.00 ns, 991.7875 us/op
WorkloadPilot   18: 128 op, 124220900.00 ns, 970.4758 us/op
WorkloadPilot   19: 256 op, 244594600.00 ns, 955.4477 us/op
WorkloadPilot   20: 512 op, 492384900.00 ns, 961.6893 us/op
WorkloadPilot   21: 1024 op, 983892900.00 ns, 960.8329 us/op

WorkloadWarmup   1: 1024 op, 1011851300.00 ns, 988.1360 us/op
WorkloadWarmup   2: 1024 op, 1012282200.00 ns, 988.5568 us/op
WorkloadWarmup   3: 1024 op, 1013272600.00 ns, 989.5240 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 1034909100.00 ns, 1.0107 ms/op
WorkloadActual   2: 1024 op, 981328200.00 ns, 958.3283 us/op
WorkloadActual   3: 1024 op, 979678200.00 ns, 956.7170 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 1034909100.00 ns, 1.0107 ms/op
WorkloadResult   2: 1024 op, 981328200.00 ns, 958.3283 us/op
WorkloadResult   3: 1024 op, 979678200.00 ns, 956.7170 us/op
GC:  210 1 0 1320833056 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 27576 has exited with code 0

Mean = 975.233 μs, StdErr = 17.716 μs (1.82%), N = 3, StdDev = 30.686 μs
Min = 956.717 μs, Q1 = 957.523 μs, Median = 958.328 μs, Q3 = 984.491 μs, Max = 1,010.653 μs
IQR = 26.968 μs, LowerFence = 917.070 μs, UpperFence = 1,024.943 μs
ConfidenceInterval = [415.413 μs; 1,535.053 μs] (CI 99.9%), Margin = 559.820 μs (57.40% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.csv
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report-github.md
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.html

// * Detailed results *
MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 101.341 μs, StdErr = 0.044 μs (0.04%), N = 3, StdDev = 0.076 μs
Min = 101.258 μs, Q1 = 101.309 μs, Median = 101.359 μs, Q3 = 101.383 μs, Max = 101.406 μs
IQR = 0.074 μs, LowerFence = 101.197 μs, UpperFence = 101.494 μs
ConfidenceInterval = [99.956 μs; 102.726 μs] (CI 99.9%), Margin = 1.385 μs (1.37% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[101.189 μs ; 101.476 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 458.351 μs, StdErr = 1.044 μs (0.23%), N = 3, StdDev = 1.807 μs
Min = 457.164 μs, Q1 = 457.310 μs, Median = 457.457 μs, Q3 = 458.944 μs, Max = 460.431 μs
IQR = 1.633 μs, LowerFence = 454.860 μs, UpperFence = 461.394 μs
ConfidenceInterval = [425.376 μs; 491.325 μs] (CI 99.9%), Margin = 32.974 μs (7.19% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[457.153 μs ; 460.442 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 131.817 μs, StdErr = 0.265 μs (0.20%), N = 3, StdDev = 0.460 μs
Min = 131.306 μs, Q1 = 131.627 μs, Median = 131.948 μs, Q3 = 132.073 μs, Max = 132.197 μs
IQR = 0.446 μs, LowerFence = 130.959 μs, UpperFence = 132.741 μs
ConfidenceInterval = [123.428 μs; 140.206 μs] (CI 99.9%), Margin = 8.389 μs (6.36% of Mean)
Skewness = -0.26, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[130.887 μs ; 132.615 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 266.666 μs, StdErr = 0.785 μs (0.29%), N = 3, StdDev = 1.360 μs
Min = 265.554 μs, Q1 = 265.908 μs, Median = 266.262 μs, Q3 = 267.222 μs, Max = 268.182 μs
IQR = 1.314 μs, LowerFence = 263.936 μs, UpperFence = 269.193 μs
ConfidenceInterval = [241.853 μs; 291.479 μs] (CI 99.9%), Margin = 24.813 μs (9.30% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[264.316 μs ; 269.420 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 333.821 μs, StdErr = 0.784 μs (0.23%), N = 3, StdDev = 1.358 μs
Min = 332.300 μs, Q1 = 333.274 μs, Median = 334.248 μs, Q3 = 334.581 μs, Max = 334.914 μs
IQR = 1.307 μs, LowerFence = 331.314 μs, UpperFence = 336.541 μs
ConfidenceInterval = [309.042 μs; 358.599 μs] (CI 99.9%), Margin = 24.779 μs (7.42% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[331.064 μs ; 336.150 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 439.321 μs, StdErr = 1.873 μs (0.43%), N = 3, StdDev = 3.243 μs
Min = 437.181 μs, Q1 = 437.455 μs, Median = 437.728 μs, Q3 = 440.390 μs, Max = 443.052 μs
IQR = 2.935 μs, LowerFence = 433.052 μs, UpperFence = 444.794 μs
ConfidenceInterval = [380.150 μs; 498.491 μs] (CI 99.9%), Margin = 59.170 μs (13.47% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[437.165 μs ; 443.069 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 517.562 μs, StdErr = 57.750 μs (11.16%), N = 3, StdDev = 100.026 μs
Min = 453.121 μs, Q1 = 459.947 μs, Median = 466.773 μs, Q3 = 549.783 μs, Max = 632.793 μs
IQR = 89.836 μs, LowerFence = 325.192 μs, UpperFence = 684.538 μs
ConfidenceInterval = [-1,307.290 μs; 2,342.414 μs] (CI 99.9%), Margin = 1,824.852 μs (352.59% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[451.929 μs ; 633.985 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 975.233 μs, StdErr = 17.716 μs (1.82%), N = 3, StdDev = 30.686 μs
Min = 956.717 μs, Q1 = 957.523 μs, Median = 958.328 μs, Q3 = 984.491 μs, Max = 1,010.653 μs
IQR = 26.968 μs, LowerFence = 917.070 μs, UpperFence = 1,024.943 μs
ConfidenceInterval = [415.413 μs; 1,535.053 μs] (CI 99.9%), Margin = 559.820 μs (57.40% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[955.760 μs ; 1,011.610 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.959 (1909/November2018Update/19H2)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.300
  [Host]   : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT  [AttachedDebugger]
  ShortRun : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|              Method |     Mean |       Error |    StdDev | Ratio | RatioSD |    Gen 0 |  Gen 1 | Gen 2 |  Allocated |
|-------------------- |---------:|------------:|----------:|------:|--------:|---------:|-------:|------:|-----------:|
| HandwriteMapperTest | 101.3 μs |     1.38 μs |   0.08 μs |  1.00 |    0.00 |  76.7822 | 0.4883 |     - |  470.58 KB |
|   HigLaboMapperTest | 458.4 μs |    32.97 μs |   1.81 μs |  4.52 |    0.02 |  87.8906 | 0.4883 |     - |  540.89 KB |
|         MapsterTest | 131.8 μs |     8.39 μs |   0.46 μs |  1.30 |    0.01 |  74.2188 | 0.2441 |     - |  454.96 KB |
|      AutoMapperTest | 266.7 μs |    24.81 μs |   1.36 μs |  2.63 |    0.01 |  68.8477 |      - |     - |  423.84 KB |
|   ExpressMapperTest | 333.8 μs |    24.78 μs |   1.36 μs |  3.29 |    0.01 | 113.7695 | 0.4883 |     - |  697.14 KB |
|      TinyMapperTest | 439.3 μs |    59.17 μs |   3.24 μs |  4.34 |    0.03 |  81.5430 | 0.4883 |     - |  501.83 KB |
|     AgileMapperTest | 517.6 μs | 1,824.85 μs | 100.03 μs |  5.11 |    0.99 | 153.8086 | 0.4883 |     - |  944.01 KB |
|      FastMapperTest | 975.2 μs |   559.82 μs |  30.69 μs |  9.62 |    0.30 | 205.0781 | 0.9766 |     - | 1259.64 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:03 (63.59 sec), executed benchmarks: 8

Global total time: 00:01:08 (68.19 sec), executed benchmarks: 8
// * Artifacts cleanup *
