// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64
// command took 1.52s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64
// command took 2.77s and exited with 0
// ***** Done, took 00:00:04 (4.5 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   4: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   5: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   6: 2048 op, 3000.00 ns, 1.4648 ns/op

OverheadActual   1: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   2: 2048 op, 3300.00 ns, 1.6113 ns/op
OverheadActual   3: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   4: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   5: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   6: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   7: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   8: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   9: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  10: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  11: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  12: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  13: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  14: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  15: 2048 op, 3000.00 ns, 1.4648 ns/op

WorkloadWarmup   1: 2048 op, 879166900.00 ns, 429.2807 us/op
WorkloadWarmup   2: 2048 op, 877808200.00 ns, 428.6173 us/op
WorkloadWarmup   3: 2048 op, 883009600.00 ns, 431.1570 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 882960400.00 ns, 431.1330 us/op
WorkloadActual   2: 2048 op, 881496800.00 ns, 430.4184 us/op
WorkloadActual   3: 2048 op, 877034400.00 ns, 428.2395 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 882957400.00 ns, 431.1315 us/op
WorkloadResult   2: 2048 op, 881493800.00 ns, 430.4169 us/op
WorkloadResult   3: 2048 op, 877031400.00 ns, 428.2380 us/op
GC:  167 1 0 1052417120 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 15288 has exited with code 0

Mean = 429.929 μs, StdErr = 0.870 μs (0.20%), N = 3, StdDev = 1.507 μs
Min = 428.238 μs, Q1 = 429.327 μs, Median = 430.417 μs, Q3 = 430.774 μs, Max = 431.132 μs
IQR = 1.447 μs, LowerFence = 427.157 μs, UpperFence = 432.944 μs
ConfidenceInterval = [402.431 μs; 457.427 μs] (CI 99.9%), Margin = 27.498 μs (6.40% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AgileMapperTest" --job "ShortRun" --benchmarkId 6 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 243800.00 ns, 243.8000 us/op
WorkloadJitting  1: 1 op, 246660200.00 ns, 246.6602 ms/op

WorkloadPilot    1: 2 op, 1512600.00 ns, 756.3000 us/op
WorkloadPilot    2: 3 op, 2520900.00 ns, 840.3000 us/op
WorkloadPilot    3: 4 op, 3300700.00 ns, 825.1750 us/op
WorkloadPilot    4: 5 op, 3975500.00 ns, 795.1000 us/op
WorkloadPilot    5: 6 op, 4687100.00 ns, 781.1833 us/op
WorkloadPilot    6: 7 op, 5468900.00 ns, 781.2714 us/op
WorkloadPilot    7: 8 op, 5907100.00 ns, 738.3875 us/op
WorkloadPilot    8: 9 op, 6613400.00 ns, 734.8222 us/op
WorkloadPilot    9: 10 op, 7456700.00 ns, 745.6700 us/op
WorkloadPilot   10: 11 op, 8014500.00 ns, 728.5909 us/op
WorkloadPilot   11: 12 op, 8635200.00 ns, 719.6000 us/op
WorkloadPilot   12: 13 op, 9589600.00 ns, 737.6615 us/op
WorkloadPilot   13: 14 op, 10240700.00 ns, 731.4786 us/op
WorkloadPilot   14: 15 op, 11187600.00 ns, 745.8400 us/op
WorkloadPilot   15: 16 op, 11853800.00 ns, 740.8625 us/op
WorkloadPilot   16: 32 op, 23609700.00 ns, 737.8031 us/op
WorkloadPilot   17: 64 op, 46673400.00 ns, 729.2719 us/op
WorkloadPilot   18: 128 op, 76278800.00 ns, 595.9281 us/op
WorkloadPilot   19: 256 op, 121970500.00 ns, 476.4473 us/op
WorkloadPilot   20: 512 op, 231680900.00 ns, 452.5018 us/op
WorkloadPilot   21: 1024 op, 465828200.00 ns, 454.9104 us/op
WorkloadPilot   22: 2048 op, 935523300.00 ns, 456.7985 us/op

WorkloadWarmup   1: 2048 op, 935831200.00 ns, 456.9488 us/op
WorkloadWarmup   2: 2048 op, 938413000.00 ns, 458.2095 us/op
WorkloadWarmup   3: 2048 op, 967930600.00 ns, 472.6224 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 1002002100.00 ns, 489.2588 us/op
WorkloadActual   2: 2048 op, 999732500.00 ns, 488.1506 us/op
WorkloadActual   3: 2048 op, 950145700.00 ns, 463.9383 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 1002002100.00 ns, 489.2588 us/op
WorkloadResult   2: 2048 op, 999732500.00 ns, 488.1506 us/op
WorkloadResult   3: 2048 op, 950145700.00 ns, 463.9383 us/op
GC:  315 2 0 1979737392 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 32524 has exited with code 0

Mean = 480.449 μs, StdErr = 8.262 μs (1.72%), N = 3, StdDev = 14.310 μs
Min = 463.938 μs, Q1 = 476.044 μs, Median = 488.151 μs, Q3 = 488.705 μs, Max = 489.259 μs
IQR = 12.660 μs, LowerFence = 457.054 μs, UpperFence = 507.695 μs
ConfidenceInterval = [219.388 μs; 741.510 μs] (CI 99.9%), Margin = 261.061 μs (54.34% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.FastMapperTest" --job "ShortRun" --benchmarkId 7 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 231300.00 ns, 231.3000 us/op
WorkloadJitting  1: 1 op, 43652200.00 ns, 43.6522 ms/op

WorkloadPilot    1: 2 op, 2805100.00 ns, 1.4025 ms/op
WorkloadPilot    2: 3 op, 4012500.00 ns, 1.3375 ms/op
WorkloadPilot    3: 4 op, 5209200.00 ns, 1.3023 ms/op
WorkloadPilot    4: 5 op, 6409500.00 ns, 1.2819 ms/op
WorkloadPilot    5: 6 op, 7243100.00 ns, 1.2072 ms/op
WorkloadPilot    6: 7 op, 8633900.00 ns, 1.2334 ms/op
WorkloadPilot    7: 8 op, 9799000.00 ns, 1.2249 ms/op
WorkloadPilot    8: 9 op, 10495900.00 ns, 1.1662 ms/op
WorkloadPilot    9: 10 op, 11639200.00 ns, 1.1639 ms/op
WorkloadPilot   10: 11 op, 12905000.00 ns, 1.1732 ms/op
WorkloadPilot   11: 12 op, 14217800.00 ns, 1.1848 ms/op
WorkloadPilot   12: 13 op, 15102600.00 ns, 1.1617 ms/op
WorkloadPilot   13: 14 op, 16043600.00 ns, 1.1460 ms/op
WorkloadPilot   14: 15 op, 19306000.00 ns, 1.2871 ms/op
WorkloadPilot   15: 16 op, 18494400.00 ns, 1.1559 ms/op
WorkloadPilot   16: 32 op, 36435300.00 ns, 1.1386 ms/op
WorkloadPilot   17: 64 op, 63224700.00 ns, 987.8859 us/op
WorkloadPilot   18: 128 op, 139191800.00 ns, 1.0874 ms/op
WorkloadPilot   19: 256 op, 253189200.00 ns, 989.0203 us/op
WorkloadPilot   20: 512 op, 505869700.00 ns, 988.0268 us/op

WorkloadWarmup   1: 512 op, 510291700.00 ns, 996.6635 us/op
WorkloadWarmup   2: 512 op, 502453200.00 ns, 981.3539 us/op
WorkloadWarmup   3: 512 op, 498843000.00 ns, 974.3027 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 504185400.00 ns, 984.7371 us/op
WorkloadActual   2: 512 op, 499907600.00 ns, 976.3820 us/op
WorkloadActual   3: 512 op, 510631900.00 ns, 997.3279 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 504185400.00 ns, 984.7371 us/op
WorkloadResult   2: 512 op, 499907600.00 ns, 976.3820 us/op
WorkloadResult   3: 512 op, 510631900.00 ns, 997.3279 us/op
GC:  105 0 0 660418784 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 12116 has exited with code 0

Mean = 986.149 μs, StdErr = 6.088 μs (0.62%), N = 3, StdDev = 10.544 μs
Min = 976.382 μs, Q1 = 980.560 μs, Median = 984.737 μs, Q3 = 991.033 μs, Max = 997.328 μs
IQR = 10.473 μs, LowerFence = 964.850 μs, UpperFence = 1,006.742 μs
ConfidenceInterval = [793.786 μs; 1,178.512 μs] (CI 99.9%), Margin = 192.363 μs (19.51% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.csv
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report-github.md
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.html

// * Detailed results *
MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 99.945 μs, StdErr = 0.438 μs (0.44%), N = 3, StdDev = 0.759 μs
Min = 99.070 μs, Q1 = 99.706 μs, Median = 100.342 μs, Q3 = 100.383 μs, Max = 100.423 μs
IQR = 0.676 μs, LowerFence = 98.692 μs, UpperFence = 101.397 μs
ConfidenceInterval = [86.099 μs; 113.791 μs] (CI 99.9%), Margin = 13.846 μs (13.85% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[99.056 μs ; 100.437 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 554.979 μs, StdErr = 0.863 μs (0.16%), N = 3, StdDev = 1.495 μs
Min = 553.538 μs, Q1 = 554.207 μs, Median = 554.876 μs, Q3 = 555.699 μs, Max = 556.522 μs
IQR = 1.492 μs, LowerFence = 551.969 μs, UpperFence = 557.937 μs
ConfidenceInterval = [527.713 μs; 582.245 μs] (CI 99.9%), Margin = 27.266 μs (4.91% of Mean)
Skewness = 0.07, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[552.178 μs ; 557.882 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 135.318 μs, StdErr = 1.508 μs (1.11%), N = 3, StdDev = 2.611 μs
Min = 132.961 μs, Q1 = 133.915 μs, Median = 134.869 μs, Q3 = 136.497 μs, Max = 138.125 μs
IQR = 2.582 μs, LowerFence = 130.042 μs, UpperFence = 140.370 μs
ConfidenceInterval = [87.680 μs; 182.957 μs] (CI 99.9%), Margin = 47.638 μs (35.20% of Mean)
Skewness = 0.17, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[131.539 μs ; 136.291 μs) | @@
[136.291 μs ; 140.501 μs) | @
---------------------------------------------------

MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 270.056 μs, StdErr = 1.498 μs (0.55%), N = 3, StdDev = 2.594 μs
Min = 268.337 μs, Q1 = 268.564 μs, Median = 268.792 μs, Q3 = 270.916 μs, Max = 273.040 μs
IQR = 2.352 μs, LowerFence = 265.037 μs, UpperFence = 274.443 μs
ConfidenceInterval = [222.733 μs; 317.380 μs] (CI 99.9%), Margin = 47.323 μs (17.52% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[268.328 μs ; 273.049 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 332.120 μs, StdErr = 4.096 μs (1.23%), N = 3, StdDev = 7.094 μs
Min = 326.992 μs, Q1 = 328.072 μs, Median = 329.152 μs, Q3 = 334.684 μs, Max = 340.216 μs
IQR = 6.612 μs, LowerFence = 318.154 μs, UpperFence = 344.602 μs
ConfidenceInterval = [202.696 μs; 461.544 μs] (CI 99.9%), Margin = 129.424 μs (38.97% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[320.536 μs ; 334.528 μs) | @@
[334.528 μs ; 346.672 μs) | @
---------------------------------------------------

MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 429.929 μs, StdErr = 0.870 μs (0.20%), N = 3, StdDev = 1.507 μs
Min = 428.238 μs, Q1 = 429.327 μs, Median = 430.417 μs, Q3 = 430.774 μs, Max = 431.132 μs
IQR = 1.447 μs, LowerFence = 427.157 μs, UpperFence = 432.944 μs
ConfidenceInterval = [402.431 μs; 457.427 μs] (CI 99.9%), Margin = 27.498 μs (6.40% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[426.866 μs ; 432.503 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 480.449 μs, StdErr = 8.262 μs (1.72%), N = 3, StdDev = 14.310 μs
Min = 463.938 μs, Q1 = 476.044 μs, Median = 488.151 μs, Q3 = 488.705 μs, Max = 489.259 μs
IQR = 12.660 μs, LowerFence = 457.054 μs, UpperFence = 507.695 μs
ConfidenceInterval = [219.388 μs; 741.510 μs] (CI 99.9%), Margin = 261.061 μs (54.34% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[463.576 μs ; 489.621 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 986.149 μs, StdErr = 6.088 μs (0.62%), N = 3, StdDev = 10.544 μs
Min = 976.382 μs, Q1 = 980.560 μs, Median = 984.737 μs, Q3 = 991.033 μs, Max = 997.328 μs
IQR = 10.473 μs, LowerFence = 964.850 μs, UpperFence = 1,006.742 μs
ConfidenceInterval = [793.786 μs; 1,178.512 μs] (CI 99.9%), Margin = 192.363 μs (19.51% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[970.754 μs ; 1,006.923 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.959 (1909/November2018Update/19H2)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.300
  [Host]   : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT  [AttachedDebugger]
  ShortRun : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|              Method |      Mean |     Error |    StdDev | Ratio | RatioSD |    Gen 0 |  Gen 1 | Gen 2 |  Allocated |
|-------------------- |----------:|----------:|----------:|------:|--------:|---------:|-------:|------:|-----------:|
| HandwriteMapperTest |  99.95 μs |  13.85 μs |  0.759 μs |  1.00 |    0.00 |  76.7822 | 0.4883 |     - |  470.58 KB |
|   HigLaboMapperTest | 554.98 μs |  27.27 μs |  1.495 μs |  5.55 |    0.04 |  97.6563 |      - |     - |  603.39 KB |
|         MapsterTest | 135.32 μs |  47.64 μs |  2.611 μs |  1.35 |    0.03 |  74.2188 | 0.2441 |     - |  454.96 KB |
|      AutoMapperTest | 270.06 μs |  47.32 μs |  2.594 μs |  2.70 |    0.05 |  68.8477 |      - |     - |  423.84 KB |
|   ExpressMapperTest | 332.12 μs | 129.42 μs |  7.094 μs |  3.32 |    0.10 | 113.7695 | 0.4883 |     - |  697.14 KB |
|      TinyMapperTest | 429.93 μs |  27.50 μs |  1.507 μs |  4.30 |    0.02 |  81.5430 | 0.4883 |     - |  501.83 KB |
|     AgileMapperTest | 480.45 μs | 261.06 μs | 14.310 μs |  4.81 |    0.11 | 153.8086 | 0.9766 |     - |  944.01 KB |
|      FastMapperTest | 986.15 μs | 192.36 μs | 10.544 μs |  9.87 |    0.18 | 205.0781 |      - |     - | 1259.65 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:55 (55.69 sec), executed benchmarks: 8

Global total time: 00:01:00 (60.2 sec), executed benchmarks: 8
// * Artifacts cleanup *
