// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444
// command took 3.59s and exited with 0
// ***** Done, took 00:00:06 (6.45 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb73ed05-4feb-43e5-b3d5-549728aaf444.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   5: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadWarmup   6: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   7: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   8: 1024 op, 1700.00 ns, 1.6602 ns/op

OverheadActual   1: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   2: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   3: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   4: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   5: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual   6: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   7: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   8: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual   9: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  10: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  11: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  12: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  13: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadActual  14: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  15: 1024 op, 1800.00 ns, 1.7578 ns/op

WorkloadWarmup   1: 1024 op, 508255200.00 ns, 496.3430 us/op
WorkloadWarmup   2: 1024 op, 508510900.00 ns, 496.5927 us/op
WorkloadWarmup   3: 1024 op, 507635400.00 ns, 495.7377 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 504311700.00 ns, 492.4919 us/op
WorkloadActual   2: 1024 op, 512030200.00 ns, 500.0295 us/op
WorkloadActual   3: 1024 op, 509585000.00 ns, 497.6416 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 504309900.00 ns, 492.4901 us/op
WorkloadResult   2: 1024 op, 512028400.00 ns, 500.0277 us/op
WorkloadResult   3: 1024 op, 509583200.00 ns, 497.6398 us/op
GC:  83 0 0 526206688 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 17480 has exited with code 0

Mean = 496.719 μs, StdErr = 2.224 μs (0.45%), N = 3, StdDev = 3.852 μs
Min = 492.490 μs, Q1 = 495.065 μs, Median = 497.640 μs, Q3 = 498.834 μs, Max = 500.028 μs
IQR = 3.769 μs, LowerFence = 489.412 μs, UpperFence = 504.487 μs
ConfidenceInterval = [426.441 μs; 566.998 μs] (CI 99.9%), Margin = 70.279 μs (14.15% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb73ed05-4feb-43e5-b3d5-549728aaf444.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AgileMapperTest" --job "ShortRun" --benchmarkId 6 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 266500.00 ns, 266.5000 us/op
WorkloadJitting  1: 1 op, 251111200.00 ns, 251.1112 ms/op

WorkloadPilot    1: 2 op, 1485000.00 ns, 742.5000 us/op
WorkloadPilot    2: 3 op, 2444100.00 ns, 814.7000 us/op
WorkloadPilot    3: 4 op, 3337600.00 ns, 834.4000 us/op
WorkloadPilot    4: 5 op, 3890800.00 ns, 778.1600 us/op
WorkloadPilot    5: 6 op, 4626400.00 ns, 771.0667 us/op
WorkloadPilot    6: 7 op, 5405900.00 ns, 772.2714 us/op
WorkloadPilot    7: 8 op, 5846900.00 ns, 730.8625 us/op
WorkloadPilot    8: 9 op, 6402900.00 ns, 711.4333 us/op
WorkloadPilot    9: 10 op, 7105700.00 ns, 710.5700 us/op
WorkloadPilot   10: 11 op, 7688800.00 ns, 698.9818 us/op
WorkloadPilot   11: 12 op, 8488200.00 ns, 707.3500 us/op
WorkloadPilot   12: 13 op, 9230500.00 ns, 710.0385 us/op
WorkloadPilot   13: 14 op, 9826100.00 ns, 701.8643 us/op
WorkloadPilot   14: 15 op, 10514100.00 ns, 700.9400 us/op
WorkloadPilot   15: 16 op, 11421000.00 ns, 713.8125 us/op
WorkloadPilot   16: 32 op, 22504000.00 ns, 703.2500 us/op
WorkloadPilot   17: 64 op, 44851600.00 ns, 700.8062 us/op
WorkloadPilot   18: 128 op, 70746700.00 ns, 552.7086 us/op
WorkloadPilot   19: 256 op, 114271100.00 ns, 446.3715 us/op
WorkloadPilot   20: 512 op, 231650800.00 ns, 452.4430 us/op
WorkloadPilot   21: 1024 op, 463357100.00 ns, 452.4972 us/op
WorkloadPilot   22: 2048 op, 917788300.00 ns, 448.1388 us/op

WorkloadWarmup   1: 2048 op, 919983900.00 ns, 449.2109 us/op
WorkloadWarmup   2: 2048 op, 921851500.00 ns, 450.1228 us/op
WorkloadWarmup   3: 2048 op, 915914400.00 ns, 447.2238 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 919396600.00 ns, 448.9241 us/op
WorkloadActual   2: 2048 op, 915842500.00 ns, 447.1887 us/op
WorkloadActual   3: 2048 op, 914483900.00 ns, 446.5253 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 919396600.00 ns, 448.9241 us/op
WorkloadResult   2: 2048 op, 915842500.00 ns, 447.1887 us/op
WorkloadResult   3: 2048 op, 914483900.00 ns, 446.5253 us/op
GC:  315 1 0 1979736920 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 34744 has exited with code 0

Mean = 447.546 μs, StdErr = 0.715 μs (0.16%), N = 3, StdDev = 1.239 μs
Min = 446.525 μs, Q1 = 446.857 μs, Median = 447.189 μs, Q3 = 448.056 μs, Max = 448.924 μs
IQR = 1.199 μs, LowerFence = 445.058 μs, UpperFence = 449.856 μs
ConfidenceInterval = [424.948 μs; 470.144 μs] (CI 99.9%), Margin = 22.598 μs (5.05% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb73ed05-4feb-43e5-b3d5-549728aaf444.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.FastMapperTest" --job "ShortRun" --benchmarkId 7 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 232600.00 ns, 232.6000 us/op
WorkloadJitting  1: 1 op, 44436400.00 ns, 44.4364 ms/op

WorkloadPilot    1: 2 op, 2816300.00 ns, 1.4082 ms/op
WorkloadPilot    2: 3 op, 4035000.00 ns, 1.3450 ms/op
WorkloadPilot    3: 4 op, 5180300.00 ns, 1.2951 ms/op
WorkloadPilot    4: 5 op, 6457300.00 ns, 1.2915 ms/op
WorkloadPilot    5: 6 op, 7211000.00 ns, 1.2018 ms/op
WorkloadPilot    6: 7 op, 8200200.00 ns, 1.1715 ms/op
WorkloadPilot    7: 8 op, 10866500.00 ns, 1.3583 ms/op
WorkloadPilot    8: 9 op, 10436000.00 ns, 1.1596 ms/op
WorkloadPilot    9: 10 op, 11685600.00 ns, 1.1686 ms/op
WorkloadPilot   10: 11 op, 12712600.00 ns, 1.1557 ms/op
WorkloadPilot   11: 12 op, 13623600.00 ns, 1.1353 ms/op
WorkloadPilot   12: 13 op, 14871300.00 ns, 1.1439 ms/op
WorkloadPilot   13: 14 op, 15775600.00 ns, 1.1268 ms/op
WorkloadPilot   14: 15 op, 17494900.00 ns, 1.1663 ms/op
WorkloadPilot   15: 16 op, 18681500.00 ns, 1.1676 ms/op
WorkloadPilot   16: 32 op, 36574000.00 ns, 1.1429 ms/op
WorkloadPilot   17: 64 op, 61274000.00 ns, 957.4062 us/op
WorkloadPilot   18: 128 op, 122681700.00 ns, 958.4508 us/op
WorkloadPilot   19: 256 op, 246603900.00 ns, 963.2965 us/op
WorkloadPilot   20: 512 op, 493050000.00 ns, 962.9883 us/op
WorkloadPilot   21: 1024 op, 978570200.00 ns, 955.6350 us/op

WorkloadWarmup   1: 1024 op, 987327500.00 ns, 964.1870 us/op
WorkloadWarmup   2: 1024 op, 1013163500.00 ns, 989.4175 us/op
WorkloadWarmup   3: 1024 op, 1017742800.00 ns, 993.8895 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 1018734700.00 ns, 994.8581 us/op
WorkloadActual   2: 1024 op, 1013554100.00 ns, 989.7989 us/op
WorkloadActual   3: 1024 op, 1009450800.00 ns, 985.7918 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 1018734700.00 ns, 994.8581 us/op
WorkloadResult   2: 1024 op, 1013554100.00 ns, 989.7989 us/op
WorkloadResult   3: 1024 op, 1009450800.00 ns, 985.7918 us/op
GC:  210 1 0 1320833056 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 29316 has exited with code 0

Mean = 990.150 μs, StdErr = 2.623 μs (0.26%), N = 3, StdDev = 4.543 μs
Min = 985.792 μs, Q1 = 987.795 μs, Median = 989.799 μs, Q3 = 992.329 μs, Max = 994.858 μs
IQR = 4.533 μs, LowerFence = 980.996 μs, UpperFence = 999.128 μs
ConfidenceInterval = [907.263 μs; 1,073.037 μs] (CI 99.9%), Margin = 82.887 μs (8.37% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.csv
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report-github.md
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.html

// * Detailed results *
MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 98.022 μs, StdErr = 0.301 μs (0.31%), N = 3, StdDev = 0.521 μs
Min = 97.523 μs, Q1 = 97.751 μs, Median = 97.980 μs, Q3 = 98.272 μs, Max = 98.563 μs
IQR = 0.520 μs, LowerFence = 96.971 μs, UpperFence = 99.052 μs
ConfidenceInterval = [88.509 μs; 107.535 μs] (CI 99.9%), Margin = 9.513 μs (9.71% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[97.048 μs ; 98.729 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 565.321 μs, StdErr = 1.071 μs (0.19%), N = 3, StdDev = 1.855 μs
Min = 563.343 μs, Q1 = 564.470 μs, Median = 565.598 μs, Q3 = 566.310 μs, Max = 567.021 μs
IQR = 1.839 μs, LowerFence = 561.712 μs, UpperFence = 569.068 μs
ConfidenceInterval = [531.482 μs; 599.159 μs] (CI 99.9%), Margin = 33.839 μs (5.99% of Mean)
Skewness = -0.15, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[561.655 μs ; 568.709 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 138.607 μs, StdErr = 1.122 μs (0.81%), N = 3, StdDev = 1.944 μs
Min = 136.540 μs, Q1 = 137.712 μs, Median = 138.884 μs, Q3 = 139.641 μs, Max = 140.398 μs
IQR = 1.929 μs, LowerFence = 134.818 μs, UpperFence = 142.535 μs
ConfidenceInterval = [103.141 μs; 174.074 μs] (CI 99.9%), Margin = 35.467 μs (25.59% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[134.770 μs ; 137.872 μs) | @
[137.872 μs ; 141.410 μs) | @@
---------------------------------------------------

MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 276.090 μs, StdErr = 0.600 μs (0.22%), N = 3, StdDev = 1.039 μs
Min = 275.257 μs, Q1 = 275.508 μs, Median = 275.759 μs, Q3 = 276.506 μs, Max = 277.254 μs
IQR = 0.998 μs, LowerFence = 274.011 μs, UpperFence = 278.003 μs
ConfidenceInterval = [257.143 μs; 295.037 μs] (CI 99.9%), Margin = 18.947 μs (6.86% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[274.312 μs ; 278.199 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 348.183 μs, StdErr = 1.615 μs (0.46%), N = 3, StdDev = 2.798 μs
Min = 344.979 μs, Q1 = 347.203 μs, Median = 349.428 μs, Q3 = 349.785 μs, Max = 350.142 μs
IQR = 2.582 μs, LowerFence = 343.331 μs, UpperFence = 353.658 μs
ConfidenceInterval = [297.144 μs; 399.223 μs] (CI 99.9%), Margin = 51.039 μs (14.66% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[342.433 μs ; 352.688 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 496.719 μs, StdErr = 2.224 μs (0.45%), N = 3, StdDev = 3.852 μs
Min = 492.490 μs, Q1 = 495.065 μs, Median = 497.640 μs, Q3 = 498.834 μs, Max = 500.028 μs
IQR = 3.769 μs, LowerFence = 489.412 μs, UpperFence = 504.487 μs
ConfidenceInterval = [426.441 μs; 566.998 μs] (CI 99.9%), Margin = 70.279 μs (14.15% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[488.984 μs ; 503.533 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 447.546 μs, StdErr = 0.715 μs (0.16%), N = 3, StdDev = 1.239 μs
Min = 446.525 μs, Q1 = 446.857 μs, Median = 447.189 μs, Q3 = 448.056 μs, Max = 448.924 μs
IQR = 1.199 μs, LowerFence = 445.058 μs, UpperFence = 449.856 μs
ConfidenceInterval = [424.948 μs; 470.144 μs] (CI 99.9%), Margin = 22.598 μs (5.05% of Mean)
Skewness = 0.26, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[445.398 μs ; 450.051 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 990.150 μs, StdErr = 2.623 μs (0.26%), N = 3, StdDev = 4.543 μs
Min = 985.792 μs, Q1 = 987.795 μs, Median = 989.799 μs, Q3 = 992.329 μs, Max = 994.858 μs
IQR = 4.533 μs, LowerFence = 980.996 μs, UpperFence = 999.128 μs
ConfidenceInterval = [907.263 μs; 1,073.037 μs] (CI 99.9%), Margin = 82.887 μs (8.37% of Mean)
Skewness = 0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[981.657 μs ; 998.993 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.959 (1909/November2018Update/19H2)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.300
  [Host]   : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT  [AttachedDebugger]
  ShortRun : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|              Method |      Mean |     Error |   StdDev | Ratio | RatioSD |    Gen 0 |  Gen 1 | Gen 2 |  Allocated |
|-------------------- |----------:|----------:|---------:|------:|--------:|---------:|-------:|------:|-----------:|
| HandwriteMapperTest |  98.02 μs |  9.513 μs | 0.521 μs |  1.00 |    0.00 |  76.7822 | 0.4883 |     - |  470.58 KB |
|   HigLaboMapperTest | 565.32 μs | 33.839 μs | 1.855 μs |  5.77 |    0.05 |  97.6563 |      - |     - |  603.39 KB |
|         MapsterTest | 138.61 μs | 35.467 μs | 1.944 μs |  1.41 |    0.02 |  74.2188 | 0.2441 |     - |  454.96 KB |
|      AutoMapperTest | 276.09 μs | 18.947 μs | 1.039 μs |  2.82 |    0.03 |  68.8477 |      - |     - |  423.84 KB |
|   ExpressMapperTest | 348.18 μs | 51.039 μs | 2.798 μs |  3.55 |    0.05 | 113.7695 | 0.4883 |     - |  697.14 KB |
|      TinyMapperTest | 496.72 μs | 70.279 μs | 3.852 μs |  5.07 |    0.03 |  81.0547 |      - |     - |  501.83 KB |
|     AgileMapperTest | 447.55 μs | 22.598 μs | 1.239 μs |  4.57 |    0.04 | 153.8086 | 0.4883 |     - |  944.01 KB |
|      FastMapperTest | 990.15 μs | 82.887 μs | 4.543 μs | 10.10 |    0.10 | 205.0781 | 0.9766 |     - | 1259.64 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:57 (57.03 sec), executed benchmarks: 8

Global total time: 00:01:03 (63.49 sec), executed benchmarks: 8
// * Artifacts cleanup *
