// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec
// command took 2.81s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    5: 256 op, 73619500.00 ns, 287.5762 us/op
WorkloadPilot    6: 512 op, 155678900.00 ns, 304.0604 us/op
WorkloadPilot    7: 1024 op, 289822600.00 ns, 283.0299 us/op
WorkloadPilot    8: 2048 op, 571275300.00 ns, 278.9430 us/op

OverheadWarmup   1: 2048 op, 5600.00 ns, 2.7344 ns/op
OverheadWarmup   2: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   3: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   4: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   5: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadWarmup   6: 2048 op, 3100.00 ns, 1.5137 ns/op

OverheadActual   1: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   2: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   4: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   5: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   6: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   7: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   8: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual   9: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  10: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  11: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  12: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual  13: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual  14: 2048 op, 3200.00 ns, 1.5625 ns/op
OverheadActual  15: 2048 op, 3100.00 ns, 1.5137 ns/op

WorkloadWarmup   1: 2048 op, 571925200.00 ns, 279.2604 us/op
WorkloadWarmup   2: 2048 op, 559603400.00 ns, 273.2438 us/op
WorkloadWarmup   3: 2048 op, 565863900.00 ns, 276.3007 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 573676600.00 ns, 280.1155 us/op
WorkloadActual   2: 2048 op, 563165800.00 ns, 274.9833 us/op
WorkloadActual   3: 2048 op, 559503100.00 ns, 273.1949 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 573673500.00 ns, 280.1140 us/op
WorkloadResult   2: 2048 op, 563162700.00 ns, 274.9818 us/op
WorkloadResult   3: 2048 op, 559500000.00 ns, 273.1934 us/op
GC:  141 0 0 888855320 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 13688 has exited with code 0

Mean = 276.096 μs, StdErr = 2.074 μs (0.75%), N = 3, StdDev = 3.592 μs
Min = 273.193 μs, Q1 = 274.088 μs, Median = 274.982 μs, Q3 = 277.548 μs, Max = 280.114 μs
IQR = 3.460 μs, LowerFence = 268.897 μs, UpperFence = 282.738 μs
ConfidenceInterval = [210.557 μs; 341.636 μs] (CI 99.9%), Margin = 65.539 μs (23.74% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.AgileMapperTest" --job "ShortRun" --benchmarkId 6 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 231700.00 ns, 231.7000 us/op
WorkloadJitting  1: 1 op, 244506100.00 ns, 244.5061 ms/op

WorkloadPilot    1: 2 op, 1548200.00 ns, 774.1000 us/op
WorkloadPilot    2: 3 op, 2546900.00 ns, 848.9667 us/op
WorkloadPilot    3: 4 op, 3285900.00 ns, 821.4750 us/op
WorkloadPilot    4: 5 op, 3985900.00 ns, 797.1800 us/op
WorkloadPilot    5: 6 op, 4729200.00 ns, 788.2000 us/op
WorkloadPilot    6: 7 op, 5568600.00 ns, 795.5143 us/op
WorkloadPilot    7: 8 op, 5893800.00 ns, 736.7250 us/op
WorkloadPilot    8: 9 op, 6681000.00 ns, 742.3333 us/op
WorkloadPilot    9: 10 op, 7587700.00 ns, 758.7700 us/op
WorkloadPilot   10: 11 op, 10385900.00 ns, 944.1727 us/op
WorkloadPilot   11: 12 op, 8873600.00 ns, 739.4667 us/op
WorkloadPilot   12: 13 op, 9626500.00 ns, 740.5000 us/op
WorkloadPilot   13: 14 op, 10422200.00 ns, 744.4429 us/op
WorkloadPilot   14: 15 op, 11068400.00 ns, 737.8933 us/op
WorkloadPilot   15: 16 op, 11600700.00 ns, 725.0438 us/op
WorkloadPilot   16: 32 op, 23264200.00 ns, 727.0063 us/op
WorkloadPilot   17: 64 op, 46399100.00 ns, 724.9859 us/op
WorkloadPilot   18: 128 op, 74881300.00 ns, 585.0102 us/op
WorkloadPilot   19: 256 op, 114457500.00 ns, 447.0996 us/op
WorkloadPilot   20: 512 op, 229222100.00 ns, 447.6994 us/op
WorkloadPilot   21: 1024 op, 455674500.00 ns, 444.9946 us/op
WorkloadPilot   22: 2048 op, 905216900.00 ns, 442.0004 us/op

WorkloadWarmup   1: 2048 op, 903803800.00 ns, 441.3104 us/op
WorkloadWarmup   2: 2048 op, 907181600.00 ns, 442.9598 us/op
WorkloadWarmup   3: 2048 op, 902790500.00 ns, 440.8157 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 908284300.00 ns, 443.4982 us/op
WorkloadActual   2: 2048 op, 909317400.00 ns, 444.0026 us/op
WorkloadActual   3: 2048 op, 921218300.00 ns, 449.8136 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 908284300.00 ns, 443.4982 us/op
WorkloadResult   2: 2048 op, 909317400.00 ns, 444.0026 us/op
WorkloadResult   3: 2048 op, 921218300.00 ns, 449.8136 us/op
GC:  315 1 0 1979780064 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 37832 has exited with code 0

Mean = 445.771 μs, StdErr = 2.026 μs (0.45%), N = 3, StdDev = 3.510 μs
Min = 443.498 μs, Q1 = 443.750 μs, Median = 444.003 μs, Q3 = 446.908 μs, Max = 449.814 μs
IQR = 3.158 μs, LowerFence = 439.014 μs, UpperFence = 451.645 μs
ConfidenceInterval = [381.742 μs; 509.801 μs] (CI 99.9%), Margin = 64.029 μs (14.36% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.FastMapperTest" --job "ShortRun" --benchmarkId 7 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 231500.00 ns, 231.5000 us/op
WorkloadJitting  1: 1 op, 40599200.00 ns, 40.5992 ms/op

WorkloadPilot    1: 2 op, 2820700.00 ns, 1.4103 ms/op
WorkloadPilot    2: 3 op, 3980400.00 ns, 1.3268 ms/op
WorkloadPilot    3: 4 op, 5205900.00 ns, 1.3015 ms/op
WorkloadPilot    4: 5 op, 6397500.00 ns, 1.2795 ms/op
WorkloadPilot    5: 6 op, 7301500.00 ns, 1.2169 ms/op
WorkloadPilot    6: 7 op, 8284700.00 ns, 1.1835 ms/op
WorkloadPilot    7: 8 op, 9458600.00 ns, 1.1823 ms/op
WorkloadPilot    8: 9 op, 10391500.00 ns, 1.1546 ms/op
WorkloadPilot    9: 10 op, 13903500.00 ns, 1.3903 ms/op
WorkloadPilot   10: 11 op, 13113900.00 ns, 1.1922 ms/op
WorkloadPilot   11: 12 op, 13903400.00 ns, 1.1586 ms/op
WorkloadPilot   12: 13 op, 15080500.00 ns, 1.1600 ms/op
WorkloadPilot   13: 14 op, 16392800.00 ns, 1.1709 ms/op
WorkloadPilot   14: 15 op, 18629300.00 ns, 1.2420 ms/op
WorkloadPilot   15: 16 op, 18413500.00 ns, 1.1508 ms/op
WorkloadPilot   16: 32 op, 37661900.00 ns, 1.1769 ms/op
WorkloadPilot   17: 64 op, 66576200.00 ns, 1.0403 ms/op
WorkloadPilot   18: 128 op, 126688100.00 ns, 989.7508 us/op
WorkloadPilot   19: 256 op, 250564000.00 ns, 978.7656 us/op
WorkloadPilot   20: 512 op, 501451400.00 ns, 979.3973 us/op

WorkloadWarmup   1: 512 op, 535066200.00 ns, 1.0451 ms/op
WorkloadWarmup   2: 512 op, 537202600.00 ns, 1.0492 ms/op
WorkloadWarmup   3: 512 op, 537052200.00 ns, 1.0489 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 530738900.00 ns, 1.0366 ms/op
WorkloadActual   2: 512 op, 541858500.00 ns, 1.0583 ms/op
WorkloadActual   3: 512 op, 541889700.00 ns, 1.0584 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 530738900.00 ns, 1.0366 ms/op
WorkloadResult   2: 512 op, 541858500.00 ns, 1.0583 ms/op
WorkloadResult   3: 512 op, 541889700.00 ns, 1.0584 ms/op
GC:  105 0 0 660415008 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 26936 has exited with code 0

Mean = 1.051 ms, StdErr = 0.007 ms (0.69%), N = 3, StdDev = 0.013 ms
Min = 1.037 ms, Q1 = 1.047 ms, Median = 1.058 ms, Q3 = 1.058 ms, Max = 1.058 ms
IQR = 0.011 ms, LowerFence = 1.031 ms, UpperFence = 1.075 ms
ConfidenceInterval = [0.822 ms; 1.280 ms] (CI 99.9%), Margin = 0.229 ms (21.79% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.csv
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report-github.md
  BenchmarkDotNet.Artifacts\results\HigLabo.Mapper.PerformanceTest.MapperPerformanceTest-report.html

// * Detailed results *
MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 100.210 μs, StdErr = 0.242 μs (0.24%), N = 3, StdDev = 0.419 μs
Min = 99.775 μs, Q1 = 100.010 μs, Median = 100.244 μs, Q3 = 100.428 μs, Max = 100.611 μs
IQR = 0.418 μs, LowerFence = 99.382 μs, UpperFence = 101.055 μs
ConfidenceInterval = [92.563 μs; 107.857 μs] (CI 99.9%), Margin = 7.647 μs (7.63% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[99.393 μs ; 100.992 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 187.507 μs, StdErr = 3.039 μs (1.62%), N = 3, StdDev = 5.263 μs
Min = 184.170 μs, Q1 = 184.473 μs, Median = 184.776 μs, Q3 = 189.175 μs, Max = 193.574 μs
IQR = 4.702 μs, LowerFence = 177.420 μs, UpperFence = 196.228 μs
ConfidenceInterval = [91.486 μs; 283.527 μs] (CI 99.9%), Margin = 96.021 μs (51.21% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[184.083 μs ; 193.662 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 135.839 μs, StdErr = 1.611 μs (1.19%), N = 3, StdDev = 2.791 μs
Min = 133.819 μs, Q1 = 134.247 μs, Median = 134.674 μs, Q3 = 136.849 μs, Max = 139.024 μs
IQR = 2.602 μs, LowerFence = 130.343 μs, UpperFence = 140.752 μs
ConfidenceInterval = [84.918 μs; 186.760 μs] (CI 99.9%), Margin = 50.921 μs (37.49% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[131.279 μs ; 136.787 μs) | @@
[136.787 μs ; 141.564 μs) | @
---------------------------------------------------

MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 437.765 μs, StdErr = 0.384 μs (0.09%), N = 3, StdDev = 0.666 μs
Min = 437.038 μs, Q1 = 437.475 μs, Median = 437.913 μs, Q3 = 438.129 μs, Max = 438.344 μs
IQR = 0.653 μs, LowerFence = 436.496 μs, UpperFence = 439.108 μs
ConfidenceInterval = [425.622 μs; 449.908 μs] (CI 99.9%), Margin = 12.143 μs (2.77% of Mean)
Skewness = -0.21, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[436.432 μs ; 438.950 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 338.245 μs, StdErr = 2.305 μs (0.68%), N = 3, StdDev = 3.992 μs
Min = 334.229 μs, Q1 = 336.262 μs, Median = 338.295 μs, Q3 = 340.254 μs, Max = 342.212 μs
IQR = 3.992 μs, LowerFence = 330.274 μs, UpperFence = 346.241 μs
ConfidenceInterval = [265.418 μs; 411.073 μs] (CI 99.9%), Margin = 72.827 μs (21.53% of Mean)
Skewness = -0.01, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[330.596 μs ; 343.886 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 276.096 μs, StdErr = 2.074 μs (0.75%), N = 3, StdDev = 3.592 μs
Min = 273.193 μs, Q1 = 274.088 μs, Median = 274.982 μs, Q3 = 277.548 μs, Max = 280.114 μs
IQR = 3.460 μs, LowerFence = 268.897 μs, UpperFence = 282.738 μs
ConfidenceInterval = [210.557 μs; 341.636 μs] (CI 99.9%), Margin = 65.539 μs (23.74% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[270.818 μs ; 277.357 μs) | @@
[277.357 μs ; 283.383 μs) | @
---------------------------------------------------

MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 445.771 μs, StdErr = 2.026 μs (0.45%), N = 3, StdDev = 3.510 μs
Min = 443.498 μs, Q1 = 443.750 μs, Median = 444.003 μs, Q3 = 446.908 μs, Max = 449.814 μs
IQR = 3.158 μs, LowerFence = 439.014 μs, UpperFence = 451.645 μs
ConfidenceInterval = [381.742 μs; 509.801 μs] (CI 99.9%), Margin = 64.029 μs (14.36% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[443.462 μs ; 449.850 μs) | @@@
---------------------------------------------------

MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.051 ms, StdErr = 0.007 ms (0.69%), N = 3, StdDev = 0.013 ms
Min = 1.037 ms, Q1 = 1.047 ms, Median = 1.058 ms, Q3 = 1.058 ms, Max = 1.058 ms
IQR = 0.011 ms, LowerFence = 1.031 ms, UpperFence = 1.075 ms
ConfidenceInterval = [0.822 ms; 1.280 ms] (CI 99.9%), Margin = 0.229 ms (21.79% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.036 ms ; 1.059 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.900 (1909/November2018Update/19H2)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.300
  [Host]   : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT  [AttachedDebugger]
  ShortRun : .NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|              Method |       Mean |     Error |   StdDev | Ratio | RatioSD |    Gen 0 |  Gen 1 | Gen 2 |  Allocated |
|-------------------- |-----------:|----------:|---------:|------:|--------:|---------:|-------:|------:|-----------:|
| HandwriteMapperTest |   100.2 μs |   7.65 μs |  0.42 μs |  1.00 |    0.00 |  76.7822 | 0.4883 |     - |  470.58 KB |
|   HigLaboMapperTest |   187.5 μs |  96.02 μs |  5.26 μs |  1.87 |    0.06 |  30.5176 | 1.2207 |     - |  187.93 KB |
|         MapsterTest |   135.8 μs |  50.92 μs |  2.79 μs |  1.36 |    0.03 |  74.2188 | 0.2441 |     - |  454.96 KB |
|      TinyMapperTest |   437.8 μs |  12.14 μs |  0.67 μs |  4.37 |    0.02 |  81.5430 | 0.4883 |     - |  501.83 KB |
|   ExpressMapperTest |   338.2 μs |  72.83 μs |  3.99 μs |  3.38 |    0.04 | 113.7695 | 0.4883 |     - |  697.14 KB |
|      AutoMapperTest |   276.1 μs |  65.54 μs |  3.59 μs |  2.76 |    0.05 |  68.8477 |      - |     - |  423.84 KB |
|     AgileMapperTest |   445.8 μs |  64.03 μs |  3.51 μs |  4.45 |    0.02 | 153.8086 | 0.4883 |     - |  944.03 KB |
|      FastMapperTest | 1,051.1 μs | 229.08 μs | 12.56 μs | 10.49 |    0.09 | 205.0781 |      - |     - | 1259.64 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:57 (57.71 sec), executed benchmarks: 8

Global total time: 00:01:02 (62.36 sec), executed benchmarks: 8
// * Artifacts cleanup *
